date,confirmed_cumulative_cases,total_cumulative_cases,confirmed_cumulative_deaths,total_cumulative_deaths,cumulative_recoveries,cumulative_vaccinations,cumulative_vaccinations_beni,cumulative_vaccinations_katwa,cumulative_vaccinations_mabalako, cumulative_vaccinations_butembo 
8/6/18,16,43,,,,,,,,
8/7/18,16,43,,,,,,,,
8/8/18,17,44,,,,,,,,
8/9/18,17,44,,,,,,,,
8/10/18,21,48,,,,,,,,
8/11/18,22,49,,,,,,,,
8/12/18,25,52,,,,,,,,
8/13/18,30,57,,,,,,,,
8/14/18,39,66,,,,,,,,
8/15/18,46,73,,,,,,,,
8/16/18,51,78,,,,316,100,,176,
8/17/18,60,87,,,,,,,,
8/18/18,63,90,,,,,,,,
8/19/18,64,91,,,,873,256,0,467,
8/20/18,69,96,,,,1273,367,0,697,
8/21/18,75,102,,,,1693,471,0,903,
8/22/18,76,103,,,,2179,552,0,1178,
8/23/18,76,103,,,,2613,632,0,1311,
8/24/18,77,105,,,,2957,701,0,1422,
8/25/18,79,107,,,,3481,761,0,1712,
8/26/18,83,111,,,,3591,761,0,1822,
8/27/18,83,111,,,,4130,1000,0,1992,
8/28/18,84,112,,,,4511,1095,0,2278,
8/29/18,85,115,,,,4645,1135,0,2372,
8/30/18,86,116,,,,4851,1176,0,2523,
8/31/18,88,118,,,,5150,1286,0,2707,
9/1/18,90,120,,,,5462,1433,0,2852,
9/2/18,90,120,,,,5773,1560,0,3036,
9/3/18,91,121,,,,5946,1633,30,3076,
9/4/18,93,124,,,,6134,1747,60,3120,
9/5/18,96,127,,,,6343,1856,70,3210,
9/6/18,98,129,,,,6486,1930,70,3279,
9/7/18,98,129,58,,33,6820,2047,70,3389,107
9/8/18,100,131,58,,35,7069,2130,70,3435,107
9/9/18,100,131,59,,35,7409,2190,70,3475,167
9/10/18,101,132,60,,36,7780,2284,70,3503,287
9/11/18,101,132,61,,37,8190,2428,150,3572,346
9/12/18,102,133,61,,37,8444,2533,150,3613,444
9/13/18,106,137,61,,37,8738,2656,150,3654,544
9/14/18,109,140,63,,37,8963,2781,150,3667,594
9/15/18,109,140,64,,37,,,,,
9/16/18,111,142,66,,38,,,,,
9/17/18,111,142,66,,38,9721,3123,300,3826,624
9/18/18,111,142,66,,38,,,,,
9/19/18,111,142,66,,38,10352,3350,314,3935,754
9/20/18,112,143,66,,39,10663,3409,373,3935,814
9/21/18,116,147,68,,39,10944,3455,413,3980,844
9/22/18,116,147,68,,40,11109,3536,573,4014,734
9/23/18,118,149,69,,40,11417,3652,613,4056,834
9/24/18,119,150,69,,41,11563,3652,683,4065,884
9/25/18,120,151,70,,41,11773,3652,803,4122,884
9/26/18,120,151,70,,41,11921,3652,903,4122,884
9/27/18,123,154,70,,43,12029,3662,903,4122,884
9/28/18,124,155,71,,45,12250,3712,993,4122,884
9/29/18,126,157,71,,45,12614,3829,1043,4152,944
9/30/18,127,159,72,,45,12940,3958,1143,4193,944
10/1/18,129,161,73,,45,13208,4095,1193,4207,944
10/2/18,129,161,74,,45,13542,4248,1283,4207,944
10/3/18,130,162,74,,46,13750,4375,1283,4254,944
10/4/18,,,,,,,,,,
